pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/linux	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/negative_size	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/unsafe_size	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/windows	
pass	internal/buildmeta	TestArtifactConstraintsArePlatformDerived/wrong_path	
pass	internal/buildmeta	TestCandidateBuildMetadataArtifacts	
pass	internal/buildmeta	TestCandidateBuildReceiptSchemaCase	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/build_root	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/command	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/source_dir	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/source_identity	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/target	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/target_tuning	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/toolchain_identity	
pass	internal/buildmeta	TestExpectedInputComparisonCoversEveryLogicalComponent/toolchain_version	
pass	internal/buildmeta	TestGoV1GoldenInputKeyReceiptAndHash	
pass	internal/buildmeta	TestInputAndToolchainValidationRejectMalformedModels	
pass	internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput	
pass	internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput/legacy-rc4-input-without-execution-policy	
pass	internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput/portable-execution-policy-is-required-input	
pass	internal/buildmeta	TestPortableExecutionPolicyIsTheOnlyAdmittedBuildInput/reserved-hardened-execution-policy	
pass	internal/buildmeta	TestReadersRejectWrongJSONTypes	
pass	internal/buildmeta	TestReceiptHashIsConsistencyMetadata	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/artifact_hash	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/artifact_path	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/artifact_size	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/build_source_algorithm	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/cache_key	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/target_tuning	
pass	internal/buildmeta	TestReceiptReaderRejectsDerivedIdentityAndArtifactMismatches/toolchain_algorithm	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.build_root	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.build_source	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.command	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.driver	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.policy	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.schema_version	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.source_dir	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.target	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_.toolchain	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_build_source.algorithm	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_build_source.content_sha256	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.cgo	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.compiler_directives	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.host_objects	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.libgcc	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.link_mode	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.module_mode	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.network	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.package_assembly	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.target_mode	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.telemetry	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_policy.workspace	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_target.goarch	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_target.goos	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_target.tuning	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_toolchain.algorithm	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_toolchain.content_sha256	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_toolchain.go_relpath	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/missing_toolchain.go_version	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_.artifact	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_.cache_key	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_.input	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_.schema_version	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_artifact.path	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_artifact.sha256	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/receipt_missing_artifact.size	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/unknown_build_source	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/unknown_policy	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/unknown_target	
pass	internal/buildmeta	TestStrictReadersRejectEveryMissingOrUnknownField/unknown_toolchain	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_absolute_build_root	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_missing_false_policy_field	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_missing_policy	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_unknown_field	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/input_unsupported_version	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_byte_order_mark	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_duplicate_key	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_missing_artifact	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_noninteger_size	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_pretty_printed	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_terminal_newline	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_unknown_field	
pass	internal/buildmeta	TestStrictReadersRejectNoncanonicalOrIncompleteMetadata/receipt_unsupported_version	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/386	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/amd64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/arm	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/arm64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/mips	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/mips64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/mips64le	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/mipsle	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/ppc64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/ppc64le	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/riscv64	
pass	internal/buildmeta	TestTargetTuningIsArchitectureDerived/wasm	
pass	internal/buildrepo	FuzzNormalizeLocalSelectorIdempotent	
pass	internal/buildrepo	FuzzNormalizeLocalSelectorIdempotent/seed#0	
pass	internal/buildrepo	FuzzNormalizeLocalSelectorIdempotent/seed#1	
pass	internal/buildrepo	FuzzNormalizeLocalSelectorIdempotent/seed#2	
pass	internal/buildrepo	FuzzNormalizeLocalSelectorIdempotent/seed#3	
pass	internal/buildrepo	FuzzNormalizeLocalSelectorIdempotent/seed#4	
pass	internal/buildrepo	FuzzNormalizeLocalSelectorIdempotent/seed#5	
pass	internal/buildrepo	TestAcquireNetworkRefusesAnSSHRepositoryWithoutAnOperatorSelection	
pass	internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler	
pass	internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler/lfs	
pass	internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler/missing-blob	
pass	internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler/resource-bound	
pass	internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler/source-race	
pass	internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler/special-mode	
pass	internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler/submodule	
pass	internal/buildrepo	TestAdmissionFailuresPrecedeAuditCacheAndCompiler/symbolic-link	
pass	internal/buildrepo	TestAuditWarningsRemainInPipelineResult	
pass	internal/buildrepo	TestCanonicalRepositorySourceVectors	
pass	internal/buildrepo	TestDryRunCorruptionIsReportedWithoutMutation	
pass	internal/buildrepo	TestDryRunDoesNotCreateProtectedRoot	
pass	internal/buildrepo	TestEveryOperatorSelectionShapeReachesTheWrapperPolicy	
pass	internal/buildrepo	TestEveryOperatorSelectionShapeReachesTheWrapperPolicy/agent_only	
pass	internal/buildrepo	TestEveryOperatorSelectionShapeReachesTheWrapperPolicy/agent_pinned_to_one_identity	
pass	internal/buildrepo	TestEveryOperatorSelectionShapeReachesTheWrapperPolicy/identity_only	
pass	internal/buildrepo	TestExternalGCUsesMarkerAndJournalKeysAsOnlyRoots	
pass	internal/buildrepo	TestExternalPipelineCacheHitRepeatsAdmissionValidationAndAudit	
pass	internal/buildrepo	TestExternalPipelineCompilerSeesOnlySelectedBuildRoot	
pass	internal/buildrepo	TestExternalPipelineOfflineProtectedSnapshotAndTagFailure	
pass	internal/buildrepo	TestExternalPipelineOfflineProtectedSnapshotAndTagFailure/tagged-blocked	
pass	internal/buildrepo	TestExternalPipelineOfflineProtectedSnapshotAndTagFailure/untagged-reuse	
pass	internal/buildrepo	TestExternalPipelineOrderingAcrossOperations	
pass	internal/buildrepo	TestExternalPipelineOrderingAcrossOperations/audit	
pass	internal/buildrepo	TestExternalPipelineOrderingAcrossOperations/dry-run	
pass	internal/buildrepo	TestExternalPipelineOrderingAcrossOperations/install	
pass	internal/buildrepo	TestExternalPipelineOrderingAcrossOperations/repair	
pass	internal/buildrepo	TestExternalReceiptV2CacheKeyVector	
pass	internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries	
pass	internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries/alternate	
pass	internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries/graft	
pass	internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries/promisor	
pass	internal/buildrepo	TestLocalConfigAndAdministrationAdversarialBoundaries/replace	
pass	internal/buildrepo	TestLocalIdentityDoesNotExposeHostPath	
pass	internal/buildrepo	TestLocalPackedHeadAndSnapshotMaterialization	
pass	internal/buildrepo	TestLocalSelectorCanonicalization	
pass	internal/buildrepo	TestLockedCommitRequiresMatchingImmutableWidth	
pass	internal/buildrepo	TestNetworkAndLocalSHA1SHA256RawObjectParity	
pass	internal/buildrepo	TestNetworkAndLocalSHA1SHA256RawObjectParity/sha1	
pass	internal/buildrepo	TestNetworkAndLocalSHA1SHA256RawObjectParity/sha256	
pass	internal/buildrepo	TestOperatorSSHCredentialsAdmitOnlyResolvedObjectsOfTheRightKind	
pass	internal/buildrepo	TestPackIndexConformanceAndExactSSHWrapper	
pass	internal/buildrepo	TestPipelineFailuresStopBeforeCacheAndCompiler	
pass	internal/buildrepo	TestPipelineFailuresStopBeforeCacheAndCompiler/audit	
pass	internal/buildrepo	TestPipelineFailuresStopBeforeCacheAndCompiler/descriptor	
pass	internal/buildrepo	TestPipelineFailuresStopBeforeCacheAndCompiler/snapshot-race	
pass	internal/buildrepo	TestPipelineFailuresStopBeforeCacheAndCompiler/source	
pass	internal/buildrepo	TestProtectedArtifactCorruptionQuarantinesAndRebuilds	
pass	internal/buildrepo	TestProtectedArtifactCorruptionQuarantinesAndRebuilds/artifact	
pass	internal/buildrepo	TestProtectedArtifactCorruptionQuarantinesAndRebuilds/receipt	
pass	internal/buildrepo	TestProtectedArtifactHardLinkAndBoundaryFailClosed	
pass	internal/buildrepo	TestProtectedSnapshotCorruptionQuarantinesBeforeAudit	
pass	internal/buildrepo	TestProtectedStoreCannotReturnCacheHitWithoutIdentityProof	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/reject-duplicate-object-and-type-headers	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/reject-duplicate-tree-header	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/reject-misordered-tree-after-parent	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/reject-missing-header-message-separator	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/reject-special-file-mode	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/reject-submodule-gitlink	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/reject-symbolic-link	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/reject-tag-declared-target-type-mismatch	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/valid-commit-with-signed-and-extra-headers	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/valid-regular-and-executable-files	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/valid-sha256-commit	
pass	internal/buildrepo	TestRawObjectAndLFSPinnedConformanceFixtures/valid-signed-annotated-tag	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents/"back\\slash"	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents/"COM1"	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents/"CON"	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents/"control\x01"	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents/"nul.txt"	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents/"stream:name"	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents/"trailing_"	
pass	internal/buildrepo	TestRawTreeRejectsNonPortableComponents/"trailing."	
pass	internal/buildrepo	TestRealGitPathResolvesLauncherWithoutWeakeningAdmission	
pass	internal/buildrepo	TestReceiptArtifactPathMatchesTargetPlatform	
pass	internal/buildrepo	TestReleasedRC5Pin	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-argv.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-command-name.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-environment.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-hook.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-output.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-parent-build-root.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-plugin.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-signing.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid-source-outside-build-root.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/invalid.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/valid-contained-target.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/valid-root-target.json	
pass	internal/buildrepo	TestReleasedSkillBuildSchemaCases/valid.json	
pass	internal/buildrepo	TestReleasedSourceIdentityVectors	
pass	internal/buildrepo	TestReleasedSourceIdentityVectors/file:///tmp/a	
pass	internal/buildrepo	TestReleasedSourceIdentityVectors/git@git.example.com:skills/a_b	
