internal/install	TestRedactDiagnosticCannotDriveATerminal	windows
internal/install	TestRedactDiagnosticIsBounded	darwin
internal/install	TestRedactDiagnosticIsBounded	linux
internal/install	TestRedactDiagnosticIsBounded	windows
internal/install	TestRedactDiagnosticKeepsInvalidUTF8Out	darwin
internal/install	TestRedactDiagnosticKeepsInvalidUTF8Out	linux
internal/install	TestRedactDiagnosticKeepsInvalidUTF8Out	windows
internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation	darwin
internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation	linux
internal/install	TestRedactDiagnosticReplacesEveryAbsoluteLocation	windows
internal/install	TestRegistryAttestationLandsInMarker	darwin
internal/install	TestRegistryAttestationLandsInMarker	linux
internal/install	TestRegistryAttestationLandsInMarker	windows
internal/install	TestRegistryRevocationDeniesInstall	darwin
internal/install	TestRegistryRevocationDeniesInstall	linux
internal/install	TestRegistryRevocationDeniesInstall	windows
internal/install	TestReleaseTakesNoToolchainVerdictAfterLiveMutation	darwin
internal/install	TestReleaseTakesNoToolchainVerdictAfterLiveMutation	linux
internal/install	TestReleaseTakesNoToolchainVerdictAfterLiveMutation	windows
internal/install	TestRemovedSkillCleanedUp	darwin
internal/install	TestRemovedSkillCleanedUp	linux
internal/install	TestRemovedSkillCleanedUp	windows
internal/install	TestRepositoriesThatNeedNoCredentialSkipSelection	darwin
internal/install	TestRepositoriesThatNeedNoCredentialSkipSelection	linux
internal/install	TestRepositoriesThatNeedNoCredentialSkipSelection	windows
internal/install	TestRevisionSubstitutionDerivesEffectiveObjectFormat	darwin
internal/install	TestRevisionSubstitutionDerivesEffectiveObjectFormat	linux
internal/install	TestRevisionSubstitutionDerivesEffectiveObjectFormat	windows
internal/install	TestRollbackCannotRestoreOverAnotherProjectsCommittedSharedTargets	darwin
internal/install	TestRollbackCannotRestoreOverAnotherProjectsCommittedSharedTargets	linux
internal/install	TestRollbackCannotRestoreOverAnotherProjectsCommittedSharedTargets	windows
internal/install	TestRunWideAgentAutoRequiresALiveSocket	darwin
internal/install	TestRunWideAgentAutoRequiresALiveSocket	linux
internal/install	TestRunWideAgentAutoRequiresALiveSocket	windows
internal/install	TestRunWideSelectionCoversEveryRepositoryAheadOfConfiguredScopes	darwin
internal/install	TestRunWideSelectionCoversEveryRepositoryAheadOfConfiguredScopes	linux
internal/install	TestRunWideSelectionCoversEveryRepositoryAheadOfConfiguredScopes	windows
internal/install	TestRuntimeLauncherCapturesDeclaredSystemDependency	darwin
internal/install	TestRuntimeLauncherCapturesDeclaredSystemDependency	linux
internal/install	TestRuntimeLauncherCapturesDeclaredSystemDependency	windows
internal/install	TestRuntimeLauncherResolvesSkillDependencyWithoutShellHook	darwin
internal/install	TestRuntimeLauncherResolvesSkillDependencyWithoutShellHook	linux
internal/install	TestRuntimeLauncherResolvesSkillDependencyWithoutShellHook	windows
internal/install	TestRuntimeOnlyProviderGetsMarkerNoAdapter	darwin
internal/install	TestRuntimeOnlyProviderGetsMarkerNoAdapter	linux
internal/install	TestRuntimeOnlyProviderGetsMarkerNoAdapter	windows
internal/install	TestRuntimeOnlyProviderStillRequiresSkillMd	darwin
internal/install	TestRuntimeOnlyProviderStillRequiresSkillMd	linux
internal/install	TestRuntimeOnlyProviderStillRequiresSkillMd	windows
internal/install	TestSSHAddKeyCountDegradesWhenTheSocketIsNotAnAgent	darwin
internal/install	TestSSHAddKeyCountDegradesWhenTheSocketIsNotAnAgent	linux
internal/install	TestSSHAddKeyCountDegradesWhenTheSocketIsNotAnAgent	windows
internal/install	TestScriptOnlyInstallPerformsNoToolchainOrCacheWork	darwin
internal/install	TestScriptOnlyInstallPerformsNoToolchainOrCacheWork	linux
internal/install	TestScriptOnlyInstallPerformsNoToolchainOrCacheWork	windows
internal/install	TestSecondBuildFailurePreservesPriorInstallationAndLiveCache	darwin
internal/install	TestSecondBuildFailurePreservesPriorInstallationAndLiveCache	linux
internal/install	TestSecondBuildFailurePreservesPriorInstallationAndLiveCache	windows
internal/install	TestSecondInstallIsUpToDate	darwin
internal/install	TestSecondInstallIsUpToDate	linux
internal/install	TestSecondInstallIsUpToDate	windows
internal/install	TestSessionReleaseFailureWarnsWithoutFailingACommittedInstall	darwin
internal/install	TestSessionReleaseFailureWarnsWithoutFailingACommittedInstall	linux
internal/install	TestSessionReleaseFailureWarnsWithoutFailingACommittedInstall	windows
internal/install	TestSourceMutationDuringStagingBlocksHandoffOfACacheHit	darwin
internal/install	TestSourceMutationDuringStagingBlocksHandoffOfACacheHit	linux
internal/install	TestSourceMutationDuringStagingBlocksHandoffOfACacheHit	windows
internal/install	TestStableDeclarationInputsCommitWithoutRestarting	darwin
internal/install	TestStableDeclarationInputsCommitWithoutRestarting	linux
internal/install	TestStableDeclarationInputsCommitWithoutRestarting	windows
internal/install	TestStagedOutputsStayPrivateAndAreReleased	darwin
internal/install	TestStagedOutputsStayPrivateAndAreReleased	linux
internal/install	TestStagedOutputsStayPrivateAndAreReleased	windows
internal/install	TestStagedPlanRejectsTwoProducersClaimingOneLivePath	darwin
internal/install	TestStagedPlanRejectsTwoProducersClaimingOneLivePath	linux
internal/install	TestStagedPlanRejectsTwoProducersClaimingOneLivePath	windows
internal/install	TestStagingRunsProviderFirstAndCommandLexical	darwin
internal/install	TestStagingRunsProviderFirstAndCommandLexical	linux
internal/install	TestStagingRunsProviderFirstAndCommandLexical	windows
internal/install	TestStaleInstalledGenerationRestartsInsteadOfApplyingTheOldPlan	darwin
internal/install	TestStaleInstalledGenerationRestartsInsteadOfApplyingTheOldPlan	linux
internal/install	TestStaleInstalledGenerationRestartsInsteadOfApplyingTheOldPlan	windows
internal/install	TestStrictRegistryPolicyFailsUnknown	darwin
internal/install	TestStrictRegistryPolicyFailsUnknown	linux
internal/install	TestStrictRegistryPolicyFailsUnknown	windows
internal/install	TestSubstitutionMovesARepositoryOffAndOntoTheSSHTransport	darwin
internal/install	TestSubstitutionMovesARepositoryOffAndOntoTheSSHTransport	linux
internal/install	TestSubstitutionMovesARepositoryOffAndOntoTheSSHTransport	windows
internal/install	TestSubstitutionsABAAroundTheReadRestartsClosure	darwin
internal/install	TestSubstitutionsABAAroundTheReadRestartsClosure	linux
internal/install	TestSubstitutionsABAAroundTheReadRestartsClosure	windows
internal/install	TestTamperTriggersReinstall	darwin
internal/install	TestTamperTriggersReinstall	linux
internal/install	TestTamperTriggersReinstall	windows
internal/install	TestTheCredentialPrecheckRunsBeforeAnyFetch	darwin
internal/install	TestTheCredentialPrecheckRunsBeforeAnyFetch	linux
internal/install	TestTheCredentialPrecheckRunsBeforeAnyFetch	windows
internal/install	TestTheCredentialReportIsLabelledByTheScopeThatProducedIt	darwin
internal/install	TestTheCredentialReportIsLabelledByTheScopeThatProducedIt	linux
internal/install	TestTheCredentialReportIsLabelledByTheScopeThatProducedIt	windows
internal/install	TestToolchainDriftAfterTheFinalBuildBlocksHandoffAndPreservesLiveState	darwin
internal/install	TestToolchainDriftAfterTheFinalBuildBlocksHandoffAndPreservesLiveState	linux
internal/install	TestToolchainDriftAfterTheFinalBuildBlocksHandoffAndPreservesLiveState	windows
internal/install	TestToolchainFailureBlocksEveryPersistentMutation	darwin
internal/install	TestToolchainFailureBlocksEveryPersistentMutation	linux
internal/install	TestToolchainFailureBlocksEveryPersistentMutation	windows
internal/install	TestToolchainFailurePlansAnInventoryOfEveryActiveCommand	darwin
internal/install	TestToolchainFailurePlansAnInventoryOfEveryActiveCommand	linux
internal/install	TestToolchainFailurePlansAnInventoryOfEveryActiveCommand	windows
internal/install	TestUnselectedRepositoriesFailClosedWithCommandsBuiltFromTheCandidates	darwin
internal/install	TestUnselectedRepositoriesFailClosedWithCommandsBuiltFromTheCandidates	linux
internal/install	TestUnselectedRepositoriesFailClosedWithCommandsBuiltFromTheCandidates	windows
internal/install	TestUnselectedSSHRepositoriesFailClosedWithTheProtocolCode	darwin
internal/install	TestUnselectedSSHRepositoriesFailClosedWithTheProtocolCode	linux
internal/install	TestUnselectedSSHRepositoriesFailClosedWithTheProtocolCode	windows
internal/install	TestUnsupportedCacheProtectionFailsClosed	darwin
internal/install	TestUnsupportedCacheProtectionFailsClosed	linux
internal/install	TestUnsupportedCacheProtectionFailsClosed	windows
internal/install	TestUntrustedCacheEntryIsRebuiltAndNeverReused	darwin
internal/install	TestUntrustedCacheEntryIsRebuiltAndNeverReused	linux
internal/install	TestUntrustedCacheEntryIsRebuiltAndNeverReused	windows
internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly	darwin
internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly	linux
internal/install/atomicity	TestAdapterMirrorLinksAreJournaledAndRestoredExactly	windows
internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder	darwin
internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder	linux
internal/install/atomicity	TestFailureAtEveryTargetClassRestoresPriorStateInReverseOrder	windows
internal/install/atomicity	TestHybridDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	darwin
internal/install/atomicity	TestHybridDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	linux
internal/install/atomicity	TestHybridDeclarationAddedBeforeHomeLockRestartsAndCommitsTheNewClosure	windows
internal/install/atomicity	TestHybridDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleContext	darwin
internal/install/atomicity	TestHybridDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleContext	linux
internal/install/atomicity	TestHybridDeclarationRemovedBeforeHomeLockRestartsAndCommitsNoStaleContext	windows
internal/install/atomicity	TestHybridDeclarationRetargetedBeforeHomeLockRestartsAndCommitsNoStaleContext	darwin
internal/install/atomicity	TestHybridDeclarationRetargetedBeforeHomeLockRestartsAndCommitsNoStaleContext	linux
internal/install/atomicity	TestHybridDeclarationRetargetedBeforeHomeLockRestartsAndCommitsNoStaleContext	windows
internal/install/atomicity	TestStableHybridActivationCommitsWithoutRestarting	darwin
internal/install/atomicity	TestStableHybridActivationCommitsWithoutRestarting	linux
internal/install/atomicity	TestStableHybridActivationCommitsWithoutRestarting	windows
internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger	darwin
internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger	linux
internal/install/atomicity	TestStaleAdapterEntryIsRemovedBeforeTheConsumerLedger	windows
internal/install/atomicity	TestStaleAdapterRemovalRollsBackToTheExactPriorEntry	darwin
internal/install/atomicity	TestStaleAdapterRemovalRollsBackToTheExactPriorEntry	linux
internal/install/atomicity	TestStaleAdapterRemovalRollsBackToTheExactPriorEntry	windows
internal/interop	TestCanonicalJSONVectors	darwin
internal/interop	TestCanonicalJSONVectors	linux
internal/interop	TestCanonicalJSONVectors	windows
internal/interop	TestGoldenContextCopy	darwin
internal/interop	TestGoldenContextCopy	linux
internal/interop	TestGoldenContextCopy	windows
internal/interop	TestGoldenFederationSemantics	darwin
internal/interop	TestGoldenFederationSemantics	linux
internal/interop	TestGoldenFederationSemantics	windows
internal/interop	TestGoldenMarkerObject	darwin
internal/interop	TestGoldenMarkerObject	linux
internal/interop	TestGoldenMarkerObject	windows
internal/interop	TestGoldenRegistryObjects	darwin
internal/interop	TestGoldenRegistryObjects	linux
internal/interop	TestGoldenRegistryObjects	windows
internal/interop	TestGoldenSnapshotHash	darwin
internal/interop	TestGoldenSnapshotHash	linux
internal/interop	TestGoldenSnapshotHash	windows
internal/interop	TestIdentifierVectors	darwin
internal/interop	TestIdentifierVectors	linux
internal/interop	TestIdentifierVectors	windows
internal/interop	TestLocaleSelectorVectors	darwin
internal/interop	TestLocaleSelectorVectors	linux
internal/interop	TestLocaleSelectorVectors	windows
internal/interop	TestManagerConfigVectors	darwin
internal/interop	TestManagerConfigVectors	linux
internal/interop	TestManagerConfigVectors	windows
internal/interop	TestSourceIdentityVectors	darwin
internal/interop	TestSourceIdentityVectors	linux
internal/interop	TestSourceIdentityVectors	windows
internal/locale	TestConsistentLocaleRenders	darwin
internal/locale	TestConsistentLocaleRenders	linux
internal/locale	TestConsistentLocaleRenders	windows
internal/locale	TestInconsistentCatalogsFail	darwin
internal/locale	TestInconsistentCatalogsFail	linux
internal/locale	TestInconsistentCatalogsFail	windows
internal/locale	TestNoLocaleSelectedMeansNoChecks	darwin
internal/locale	TestNoLocaleSelectedMeansNoChecks	linux
internal/locale	TestNoLocaleSelectedMeansNoChecks	windows
internal/locale	TestNoMetadataInstallsUnderAnyLocale	darwin
internal/locale	TestNoMetadataInstallsUnderAnyLocale	linux
internal/locale	TestNoMetadataInstallsUnderAnyLocale	windows
internal/locale	TestUnavailableLocaleFallsBackWithWarning	darwin
internal/locale	TestUnavailableLocaleFallsBackWithWarning	linux
internal/locale	TestUnavailableLocaleFallsBackWithWarning	windows
internal/managerlock	TestAbnormalChildExitReleasesOSLock	darwin
internal/managerlock	TestAbnormalChildExitReleasesOSLock	linux
internal/managerlock	TestAbnormalChildExitReleasesOSLock	windows
internal/managerlock	TestBuildKeyMustBeReleasedBeforeHome	darwin
internal/managerlock	TestBuildKeyMustBeReleasedBeforeHome	linux
internal/managerlock	TestBuildKeyMustBeReleasedBeforeHome	windows
internal/managerlock	TestCancellationReleasesPartialAcquisition	darwin
internal/managerlock	TestCancellationReleasesPartialAcquisition	linux
internal/managerlock	TestCancellationReleasesPartialAcquisition	windows
internal/managerlock	TestCanonicalProjectIdentitiesAndOrder	darwin
internal/managerlock	TestCanonicalProjectIdentitiesAndOrder	linux
internal/managerlock	TestCanonicalProjectIdentitiesAndOrder	windows
internal/managerlock	TestConcurrentFirstUsePreparesOneManagerIdentity	darwin
internal/managerlock	TestConcurrentFirstUsePreparesOneManagerIdentity	linux
internal/managerlock	TestConcurrentFirstUsePreparesOneManagerIdentity	windows
internal/managerlock	TestDryRunCreatesNoLockState	darwin
internal/managerlock	TestDryRunCreatesNoLockState	linux
internal/managerlock	TestDryRunCreatesNoLockState	windows
internal/managerlock	TestLockIdentitiesAreDeterministicAndManagerLocal	darwin
internal/managerlock	TestLockIdentitiesAreDeterministicAndManagerLocal	linux
internal/managerlock	TestLockIdentitiesAreDeterministicAndManagerLocal	windows
internal/managerlock	TestManagerLockHelper	darwin
internal/managerlock	TestManagerLockHelper	linux
internal/managerlock	TestManagerLockHelper	windows
internal/managerlock	TestMissingHomeBelowSymlinkKeepsIdentityAndContends	darwin
internal/managerlock	TestMissingHomeBelowSymlinkKeepsIdentityAndContends	linux
internal/managerlock	TestMissingHomeBelowSymlinkKeepsIdentityAndContends	windows
internal/managerlock	TestMissingHomeUsesCanonicalExistingPrefix	darwin
internal/managerlock	TestMissingHomeUsesCanonicalExistingPrefix	linux
internal/managerlock	TestMissingHomeUsesCanonicalExistingPrefix	windows
internal/managerlock	TestProjectOrderInversionFailsBeforeWaiting	darwin
internal/managerlock	TestProjectOrderInversionFailsBeforeWaiting	linux
internal/managerlock	TestProjectOrderInversionFailsBeforeWaiting	windows
internal/managerlock	TestReleasedLockFileRemainsAndCanBeReacquired	darwin
internal/managerlock	TestReleasedLockFileRemainsAndCanBeReacquired	linux
internal/managerlock	TestReleasedLockFileRemainsAndCanBeReacquired	windows
internal/managerlock	TestSubprocessBuildKeyDeduplicationAcrossProjects	darwin
internal/managerlock	TestSubprocessBuildKeyDeduplicationAcrossProjects	linux
internal/managerlock	TestSubprocessBuildKeyDeduplicationAcrossProjects	windows
internal/managerlock	TestSubprocessContentionAndIndependentProjects	darwin
internal/managerlock	TestSubprocessContentionAndIndependentProjects	linux
internal/managerlock	TestSubprocessContentionAndIndependentProjects	windows
internal/managerlock	TestWindowsCaseSensitivePrefixMultiComponentFirstUse	windows
internal/managerlock	TestWindowsMissingHomeCaseAliasesShareIdentityAndContention	windows
internal/managerlock	TestWindowsMixedCaseSensitivityKeepsDistinctHomes	windows
internal/manifest	TestEnsureEmptyAndEditing	darwin
internal/manifest	TestEnsureEmptyAndEditing	linux
internal/manifest	TestEnsureEmptyAndEditing	windows
internal/manifest	TestLoadRejectsDuplicateJSONKeys	darwin
internal/manifest	TestLoadRejectsDuplicateJSONKeys	linux
internal/manifest	TestLoadRejectsDuplicateJSONKeys	windows
internal/manifest	TestMissingManifestIsNil	darwin
internal/manifest	TestMissingManifestIsNil	linux
internal/manifest	TestMissingManifestIsNil	windows
internal/manifest	TestParseFull	darwin
internal/manifest	TestParseFull	linux
internal/manifest	TestParseFull	windows
internal/manifest	TestParseRejections	darwin
internal/manifest	TestParseRejections	linux
internal/manifest	TestParseRejections	windows
internal/marker	TestActivationOrderInsensitive	darwin
internal/marker	TestActivationOrderInsensitive	linux
internal/marker	TestActivationOrderInsensitive	windows
internal/marker	TestAuthoritativeCompiledMarkerRoundTripsThroughWriter	darwin
internal/marker	TestAuthoritativeCompiledMarkerRoundTripsThroughWriter	linux
internal/marker	TestAuthoritativeCompiledMarkerRoundTripsThroughWriter	windows
internal/marker	TestBuildCurrentnessResultPropagatesSnapshotCloseFailure	darwin
internal/marker	TestBuildCurrentnessResultPropagatesSnapshotCloseFailure	linux
internal/marker	TestBuildCurrentnessResultPropagatesSnapshotCloseFailure	windows
internal/marker	TestCompiledCurrentnessFailureMatrix	darwin
internal/marker	TestCompiledCurrentnessFailureMatrix	linux
internal/marker	TestCompiledCurrentnessFailureMatrix	windows
internal/marker	TestCompiledCurrentnessRoundTripAndCallbackOrder	darwin
internal/marker	TestCompiledCurrentnessRoundTripAndCallbackOrder	linux
internal/marker	TestCompiledCurrentnessRoundTripAndCallbackOrder	windows
internal/marker	TestCompiledCurrentnessTreatsSnapshotIOAsUnknown	darwin
internal/marker	TestCompiledCurrentnessTreatsSnapshotIOAsUnknown	linux
internal/marker	TestCompiledCurrentnessTreatsSnapshotIOAsUnknown	windows
internal/marker	TestCurrentRoundTrip	darwin
internal/marker	TestCurrentRoundTrip	linux
internal/marker	TestCurrentRoundTrip	windows
internal/marker	TestDriftFieldsInvalidate	darwin
internal/marker	TestDriftFieldsInvalidate	linux
internal/marker	TestDriftFieldsInvalidate	windows
internal/marker	TestMarkerV3ExternalCurrentnessIsReadOnlyAndFailsClosed	darwin
internal/marker	TestMarkerV3ExternalCurrentnessIsReadOnlyAndFailsClosed	linux
internal/marker	TestMarkerV3ExternalCurrentnessIsReadOnlyAndFailsClosed	windows
internal/marker	TestMarkerV3RejectsReceiptInterpretationAliasing	darwin
internal/marker	TestMarkerV3RejectsReceiptInterpretationAliasing	linux
internal/marker	TestMarkerV3RejectsReceiptInterpretationAliasing	windows
internal/marker	TestMarkerV3StructurallyRepresentsLocalExternalAndMixed	darwin
internal/marker	TestMarkerV3StructurallyRepresentsLocalExternalAndMixed	linux
internal/marker	TestMarkerV3StructurallyRepresentsLocalExternalAndMixed	windows
internal/marker	TestPackageRootMarkerBytesAffectBuildSourceButNotInstalledContentHash	darwin
internal/marker	TestPackageRootMarkerBytesAffectBuildSourceButNotInstalledContentHash	linux
internal/marker	TestPackageRootMarkerBytesAffectBuildSourceButNotInstalledContentHash	windows
internal/marker	TestReadAbsentAndCorrupt	darwin
internal/marker	TestReadAbsentAndCorrupt	linux
internal/marker	TestReadAbsentAndCorrupt	windows
internal/marker	TestReadAuthoritativeMarkerV2SchemaCases	darwin
internal/marker	TestReadAuthoritativeMarkerV2SchemaCases	linux
internal/marker	TestReadAuthoritativeMarkerV2SchemaCases	windows
internal/marker	TestReadLegacyV1AndRewriteAsV2WithoutChangingContentHash	darwin
internal/marker	TestReadLegacyV1AndRewriteAsV2WithoutChangingContentHash	linux
internal/marker	TestReadLegacyV1AndRewriteAsV2WithoutChangingContentHash	windows
internal/marker	TestReadLegacyV1AndRewriteV2PreservesEmptyRequirer	darwin
internal/marker	TestReadLegacyV1AndRewriteV2PreservesEmptyRequirer	linux
internal/marker	TestReadLegacyV1AndRewriteV2PreservesEmptyRequirer	windows
internal/marker	TestReadRejectsSchemaViolations	darwin
internal/marker	TestReadRejectsSchemaViolations	linux
internal/marker	TestReadRejectsSchemaViolations	windows
internal/marker	TestReplaceDirSwapsAndCleans	darwin
internal/marker	TestReplaceDirSwapsAndCleans	linux
internal/marker	TestReplaceDirSwapsAndCleans	windows
internal/marker	TestSnapshotMutationDuringCacheInspectionIsNonCurrent	darwin
internal/marker	TestSnapshotMutationDuringCacheInspectionIsNonCurrent	linux
internal/marker	TestSnapshotMutationDuringCacheInspectionIsNonCurrent	windows
internal/marker	TestTamperDetectedByRehash	darwin
internal/marker	TestTamperDetectedByRehash	linux
internal/marker	TestTamperDetectedByRehash	windows
internal/marker	TestUnsupportedSchemaErrors	darwin
internal/marker	TestUnsupportedSchemaErrors	linux
internal/marker	TestUnsupportedSchemaErrors	windows
internal/marker	TestV2WriterSortsEverySetLikeField	darwin
internal/marker	TestV2WriterSortsEverySetLikeField	linux
internal/marker	TestV2WriterSortsEverySetLikeField	windows
internal/marker	TestWriteAlwaysProducesCanonicalMarkerV2	darwin
internal/marker	TestWriteAlwaysProducesCanonicalMarkerV2	linux
internal/marker	TestWriteAlwaysProducesCanonicalMarkerV2	windows
internal/marker	TestWriteRejectsInvalidV2State	darwin
internal/marker	TestWriteRejectsInvalidV2State	linux
internal/marker	TestWriteRejectsInvalidV2State	windows
internal/marker	TestWriteUsesWireCompatibleEmptyValues	darwin
internal/marker	TestWriteUsesWireCompatibleEmptyValues	linux
internal/marker	TestWriteUsesWireCompatibleEmptyValues	windows
internal/mcp	TestClaudeDisabledServersDoNotCount	darwin
internal/mcp	TestClaudeDisabledServersDoNotCount	linux
internal/mcp	TestClaudeDisabledServersDoNotCount	windows
internal/mcp	TestMalformedConfigCountsAsEmpty	darwin
internal/mcp	TestMalformedConfigCountsAsEmpty	linux
internal/mcp	TestMalformedConfigCountsAsEmpty	windows
internal/mcp	TestProjectOnlyPendingWarning	darwin
internal/mcp	TestProjectOnlyPendingWarning	linux
internal/mcp	TestProjectOnlyPendingWarning	windows
internal/mcp	TestStaticStdioWarning	darwin
internal/mcp	TestStaticStdioWarning	linux
internal/mcp	TestStaticStdioWarning	windows
internal/mcp	TestSurfacesPerAgent	darwin
internal/mcp	TestSurfacesPerAgent	linux
internal/mcp	TestSurfacesPerAgent	windows
internal/mcp	TestVerifyAllSemantics	darwin
internal/mcp	TestVerifyAllSemantics	linux
internal/mcp	TestVerifyAllSemantics	windows
internal/mcp	TestVerifyAnySemantics	darwin
internal/mcp	TestVerifyAnySemantics	linux
internal/mcp	TestVerifyAnySemantics	windows
internal/protocoljson	TestCanonicalEqualAndUnmarshal	darwin
internal/protocoljson	TestCanonicalEqualAndUnmarshal	linux
internal/protocoljson	TestCanonicalEqualAndUnmarshal	windows
internal/protocoljson	TestMarshalCanonical	darwin
internal/protocoljson	TestMarshalCanonical	linux
internal/protocoljson	TestMarshalCanonical	windows
internal/protocoljson	TestMarshalCanonicalEscapesEveryControlCharacter	darwin
internal/protocoljson	TestMarshalCanonicalEscapesEveryControlCharacter	linux
internal/protocoljson	TestMarshalCanonicalEscapesEveryControlCharacter	windows
internal/protocoljson	TestMarshalCanonicalIntegerAndCollectionTypes	darwin
internal/protocoljson	TestMarshalCanonicalIntegerAndCollectionTypes	linux
internal/protocoljson	TestMarshalCanonicalIntegerAndCollectionTypes	windows
internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues	darwin
internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues	linux
internal/protocoljson	TestMarshalCanonicalRejectsUnsupportedValues	windows
internal/protocoljson	TestRequireCanonical	darwin
internal/protocoljson	TestRequireCanonical	linux
internal/protocoljson	TestRequireCanonical	windows
internal/protocoljson	TestRequireCanonicalAcceptsEveryControlCharacterEscape	darwin
internal/protocoljson	TestRequireCanonicalAcceptsEveryControlCharacterEscape	linux
internal/protocoljson	TestRequireCanonicalAcceptsEveryControlCharacterEscape	windows
internal/protocoljson	TestValidate	darwin
internal/protocoljson	TestValidate	linux
internal/protocoljson	TestValidate	windows
internal/registry	TestCanonicalBytes	darwin
internal/registry	TestCanonicalBytes	linux
internal/registry	TestCanonicalBytes	windows
internal/registry	TestHTTPFailuresUseOfflineCacheAndRejectSnapshots	darwin
internal/registry	TestHTTPFailuresUseOfflineCacheAndRejectSnapshots	linux
internal/registry	TestHTTPFailuresUseOfflineCacheAndRejectSnapshots	windows
internal/registry	TestHTTPFetchCacheAndOfflineGrace	darwin
internal/registry	TestHTTPFetchCacheAndOfflineGrace	linux
internal/registry	TestHTTPFetchCacheAndOfflineGrace	windows
internal/registry	TestHTTPFetchFollowsBoundedPagination	darwin
internal/registry	TestHTTPFetchFollowsBoundedPagination	linux
internal/registry	TestHTTPFetchFollowsBoundedPagination	windows
internal/registry	TestMatches	darwin
internal/registry	TestMatches	linux
internal/registry	TestMatches	windows
internal/registry	TestParseRecordValidation	darwin
internal/registry	TestParseRecordValidation	linux
internal/registry	TestParseRecordValidation	windows
internal/registry	TestPublish	darwin
internal/registry	TestPublish	linux
internal/registry	TestPublish	windows
internal/registry	TestReadOnlyHTTPFetchDoesNotCreateCache	darwin
internal/registry	TestReadOnlyHTTPFetchDoesNotCreateCache	linux
internal/registry	TestReadOnlyHTTPFetchDoesNotCreateCache	windows
internal/registry	TestReadOnlySnapshotCheckDoesNotCreateOrAdvanceState	darwin
internal/registry	TestReadOnlySnapshotCheckDoesNotCreateOrAdvanceState	linux
internal/registry	TestReadOnlySnapshotCheckDoesNotCreateOrAdvanceState	windows
internal/registry	TestResolveDenyWins	darwin
internal/registry	TestResolveDenyWins	linux
internal/registry	TestResolveDenyWins	windows
internal/registry	TestResolveDeprecatedAndUnknown	darwin
internal/registry	TestResolveDeprecatedAndUnknown	linux
internal/registry	TestResolveDeprecatedAndUnknown	windows
internal/registry	TestResolveWarningTaxonomy	darwin
internal/registry	TestResolveWarningTaxonomy	linux
internal/registry	TestResolveWarningTaxonomy	windows
internal/registry	TestSnapshotRequiresCompleteShapeAndRejectsEquivocation	darwin
internal/registry	TestSnapshotRequiresCompleteShapeAndRejectsEquivocation	linux
internal/registry	TestSnapshotRequiresCompleteShapeAndRejectsEquivocation	windows
internal/registry	TestSnapshotRollbackStateCorruptionFailsClosedAndMigrates	darwin
internal/registry	TestSnapshotRollbackStateCorruptionFailsClosedAndMigrates	linux
internal/registry	TestSnapshotRollbackStateCorruptionFailsClosedAndMigrates	windows
internal/registry	TestSnapshotVerification	darwin
internal/registry	TestSnapshotVerification	linux
internal/registry	TestSnapshotVerification	windows
internal/registry	TestVerifySigned	darwin
internal/registry	TestVerifySigned	linux
internal/registry	TestVerifySigned	windows
internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus	darwin
internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus	linux
internal/runtimestore	TestAuthoritativeLauncherCasesForwardArgvPathRolesAndExitStatus	windows
internal/runtimestore	TestCandidateManagerLauncherContract	darwin
internal/runtimestore	TestCandidateManagerLauncherContract	linux
internal/runtimestore	TestCandidateManagerLauncherContract	windows
internal/runtimestore	TestCompiledShimsStageWithoutLaunchThenPostInstallForwardExactly	darwin
internal/runtimestore	TestCompiledShimsStageWithoutLaunchThenPostInstallForwardExactly	linux
internal/runtimestore	TestCompiledShimsStageWithoutLaunchThenPostInstallForwardExactly	windows
internal/runtimestore	TestInstallRuntimeRootsOncePerCommit	darwin
internal/runtimestore	TestInstallRuntimeRootsOncePerCommit	linux
internal/runtimestore	TestInstallRuntimeRootsOncePerCommit	windows
internal/runtimestore	TestInstallSingleCommandAndShims	darwin
internal/runtimestore	TestInstallSingleCommandAndShims	linux
internal/runtimestore	TestInstallSingleCommandAndShims	windows
internal/runtimestore	TestMain	windows
